Id,mean_exam_points
17738,55.369446130458535
17739,57.23576969188659
17740,56.1381203518281
17741,51.150786286227344
17742,45.683245200580465
17743,69.89283293691288
17744,44.52183314755561
17745,48.37625264400262
17746,49.90542947199282
17747,50.49350122659392
17748,75.4957195060282
17749,84.59125466416036
17750,70.51823495453692
17751,84.43348973967507
17752,54.07677318816638
17753,55.55429516949857
17754,50.02107867583824
17755,55.157982607017075
17756,85.17419719588625
17757,59.656796155650625
17758,57.48982133372024
17759,50.851908920293376
17760,84.5208806864383
17761,79.75120705392507
17762,74.81394936644094
17763,63.202809415225595
17764,50.52569974561132
17765,56.5290318425785
17766,51.697580438423984
17767,60.744020280001195
17768,69.31526227722054
17769,60.9447411146621
17770,84.59887888659217
17771,76.14440303632821
17772,69.23509380320392
17773,55.381854803240174
17774,53.33048217415318
17775,56.49858201528317
17776,84.77493897145344
17777,61.47837488709088
17778,78.76938892558168
17779,57.34564537557312
17780,54.208965428069405
17781,56.259547913806685
17782,55.64525899728668
17783,43.29703648069696
17784,85.89269836531713
17785,56.7263759963758
17786,87.9936092160407
17787,60.849068880300074
17788,75.07618270681257
17789,87.08516609305511
17790,79.46183593924579
17791,79.60363263688961
17792,55.26252970443575
17793,70.19730809306961
17794,64.62102889252112
17795,83.41701778327007
17796,67.803753535614
17797,60.36133868431616
17798,70.81919047134109
17799,83.27589049493967
17800,57.23849549761812
17801,43.76055216971928
17802,59.37707561011335
17803,54.87895429928153
17804,88.09655334582769
17805,62.706668668907646
17806,64.0148824960287
17807,79.55654186273519
17808,84.47673243619978
17809,85.63951728838144
17810,43.044334980257055
17811,49.216782595713134
17812,82.0624301988383
17813,49.430586703121214
17814,64.06217382964863
17815,55.21067062897579
17816,54.53899756578908
17817,79.49766795487089
17818,60.078815835957364
17819,54.99601726698822
17820,55.49610610965618
17821,53.530476440439536
17822,54.15009152020511
17823,80.02051630071229
17824,85.20202841660443
17825,62.57676944570581
17826,89.83335775534304
17827,61.23261493234872
17828,70.19634178219698
17829,51.17702584895881
17830,84.6716759367503
17831,55.369446130458535
17832,62.51789553784151
17833,60.49803971904976
17834,74.50904247204186
17835,74.41605676819309
17836,63.652977904156444
17837,91.36250233057093
17838,67.85104486923395
17839,84.47673243619978
17840,70.10163585870758
17841,81.84830982783683
17842,60.72184471270864
17843,89.72679417460552
17844,50.221687943977
17845,83.12939897174716
17846,61.45064405382904
17847,59.428860219334794
17848,68.76515511916227
17849,64.05999940245421
17850,55.60295600850585
17851,60.59280813499427
17852,53.03460493095851
17853,63.6596634518083
17854,79.28723261594797
17855,62.76759919716454
17856,56.51559827037128
17857,70.19634178219698
17858,61.384323056871246
17859,60.36312169092134
17860,69.92799884628239
17861,56.259547913806685
17862,54.68383582494893
17863,56.65751158002945
17864,53.28902242312739
17865,54.17429054222342
17866,63.67872999392599
17867,54.74859527656786
17868,62.477583083125715
17869,57.46356101219944
17870,53.77758644656468
17871,69.95721017552859
17872,63.90162149416172
17873,63.19494447027096
17874,52.823811569917105
17875,80.76181383528679
17876,57.676168373920866
17877,91.6003788472124
17878,68.96851455166961
17879,61.662249852104885
17880,53.048942492655954
17881,54.447141863632254
17882,79.60383319635513
17883,42.98546107239276
17884,43.76055216971928
17885,72.91686469271757
17886,68.93171622517188
17887,62.8950773417517
17888,64.66739190571046
17889,84.37784141957879
17890,58.233615297831356
17891,90.15350388013164
17892,62.90315246382911
17893,61.38155762274407
17894,49.83596279243101
17895,91.5385624154322
17896,76.08516303845349
17897,60.42509084613862
17898,51.30575462239493
17899,60.8199104429536
17900,54.959010142832035
17901,55.26678086596317
17902,57.676168373920866
17903,84.73421823214233
17904,74.43544715494042
17905,46.40940592149837
17906,89.78626698118862
17907,54.93714335912392
17908,55.43919546381058
17909,70.29201401655901
17910,55.12085399954257
17911,61.45300709060652
17912,54.447141863632254
17913,63.75323122990841
17914,60.59643022036678
17915,60.7132386589149
17916,79.78202438800149
17917,75.27497256499765
17918,55.50689327801164
17919,57.539278537170716
17920,55.51333627247022
17921,74.56791637990615
17922,61.98338192382454
17923,57.779309322927666
17924,81.75201839570794
17925,47.91791958973622
17926,82.24451611868606
17927,74.98051047245055
17928,46.43863077756042
17929,60.289071787561824
17930,75.59088049875415
17931,63.74557324924148
17932,53.90500008288536
17933,68.93005355050934
17934,69.35540842270882
17935,88.14364411998211
17936,63.956008588164394
17937,57.27815875724111
17938,70.13843418520531
17939,54.08499752603079
17940,53.51950175190335
17941,84.38585575060831
17942,70.29201401655901
17943,55.587373251728984
17944,84.62805299065809
17945,84.6318887371431
17946,51.99269720091858
17947,60.250378233271796
17948,60.64372155398671
17949,59.478841765277934
17950,57.63495077153274
17951,89.78626698118862
17952,54.93714335912392
17953,59.88369736162476
17954,54.40262974510695
17955,87.98300802063365
17956,69.60943763353501
17957,70.1419558859537
17958,56.72729897930754
17959,55.523055912053756
17960,60.142736715687505
17961,84.47613353748098
17962,62.57676944570581
17963,60.289071787561824
17964,55.015678193173116
17965,61.24076547122353
17966,54.82445486967379
17967,57.516652416661486
17968,79.60383319635513
17969,57.78233361540509
17970,70.08871442551572
17971,43.044334980257055
17972,84.38233452361189
17973,82.99582909586792
17974,89.72739307332432
17975,63.14853397788439
17976,79.55654186273519
17977,90.54680588538335
17978,84.53560634406408
17979,85.45047491116571
17980,57.46683969053628
17981,61.26043703347588
17982,57.02330303874262
17983,84.77493897145344
17984,54.86125319617152
17985,50.27896281103407
17986,48.20579340742284
17987,55.16927561048793
17988,84.69357755825783
17989,51.58431612120895
17990,89.98487886926686
17991,68.53842974624881
17992,63.956008588164394
17993,80.41425847825779
17994,55.56917532531526
17995,56.93933485028583
17996,52.25555821930704
17997,69.31526227722054
17998,53.86350357874822
17999,50.790986875208716
18000,79.46086962837316
18001,60.44239366708399
18002,44.16763421286212
18003,63.71643290341068
18004,63.8704568128497
18005,61.8187255248237
18006,80.79898347379263
18007,59.003192796932495
18008,70.13843418520531
18009,71.17020265162463
18010,61.5208182645393
18011,90.83778780924705
18012,79.60383319635513
18013,62.89035126321982
18014,59.37707561011335
18015,61.746637374224186
18016,56.4287868216724
18017,61.61908296318117
18018,59.85187747850495
18019,49.94331787539117
18020,64.06197327018313
18021,70.1209276268091
18022,61.44413890573903
18023,84.8408431948323
18024,63.974829577158836
18025,44.09514023038592
18026,80.44560048357125
18027,55.76281409752984
18028,56.15263945339674
18029,50.253082155038484
18030,56.48766072953669
18031,54.11329319370738
18032,85.24151270901261
18033,50.11787323375781
18034,82.94534193732892
18035,60.55783043337398
18036,53.86309639134687
18037,60.34920068318622
18038,59.52049896936572
18039,61.327058193136324
18040,43.95746534118931
18041,46.08542228736485
18042,79.55654186273519
18043,54.073889752388276
18044,51.83213890651614
18045,75.07618270681257
18046,56.517815138499074
18047,87.73073309976974
18048,69.73298526345582
18049,63.329521882204396
18050,46.455706004009954
18051,70.33930535017895
18052,62.328069773786495
18053,51.01788080470831
18054,74.46245192595016
18055,84.62805299065809
18056,81.4562342820748
18057,53.97821751802625
18058,55.98549221153742
18059,65.92324833737085
18060,85.10847464168363
18061,54.920127104035814
18062,56.36202608072169
18063,70.29201401655901
18064,60.32555086214428
18065,65.09230184969701
18066,67.803753535614
18067,56.7818269084658
18068,60.556377301496916
18069,64.06858596911879
18070,84.44111396210688
18071,80.61958728344217
18072,60.53322691895979
18073,74.67560357805147
18074,55.47840500654617
18075,71.30934856714536
18076,55.78283040713913
18077,70.23314010869471
18078,59.53872244568251
18079,61.00821055004305
18080,69.95721017552859
18081,58.26158902086675
18082,63.956008588164394
18083,56.59370530145148
18084,73.98007507302542
18085,51.23589975682311
18086,64.06217382964863
18087,84.53560634406408
18088,85.506123231262
18089,61.24600321036849
18090,54.91575262577926
18091,84.59125466416036
18092,50.30904143597636
18093,49.462108688224
18094,54.361867471429164
18095,50.54306120264863
18096,59.43594951797765
18097,60.75857805229511
18098,80.54204298463657
18099,53.72765441113792
18100,56.12068437569566
18101,80.02051630071229
18102,70.76382094079369
18103,54.39482124335165
18104,70.64895786760678
18105,57.31858840596652
18106,63.93388534837937
18107,74.7128878635049
18108,61.10949205644292
18109,55.5730395129475
18110,84.32866711765288
18111,56.03278354515735
18112,90.53447786251094
18113,84.73421823214233
18114,55.57313029000631
18115,80.76181383528679
18116,54.97462653364356
18117,55.189501652158015
18118,69.14498029420145
18119,85.45047491116571
18120,57.639370047423135
18121,54.70522655829359
18122,82.34739748963419
18123,62.62406077932574
18124,56.223766788110154
18125,62.51789553784151
18126,60.397673652295225
18127,53.97821751802625
18128,84.59125466416036
18129,63.092398511717974
18130,52.11596291853926
18131,43.713461395564856
18132,53.35928068256414
18133,54.97462653364356
18134,54.97462653364356
18135,54.25185767536969
18136,53.97821751802625
18137,50.406833564413496
18138,58.61494268734347
18139,69.8420890488492
18140,58.36148605121078
18141,57.534099885777444
18142,50.434627318729625
18143,60.29032677532192
18144,60.1915043254075
18145,83.99484210830633
18146,76.18804989392896
18147,60.744020280001195
18148,46.08542228736485
18149,60.534504930174315
18150,54.34752990973172
18151,60.134300137443994
18152,55.404792827212596
18153,55.57313029000631
18154,59.55167654456641
18155,79.92581037722289
18156,50.28877352145613
18157,55.537278914410464
18158,60.36621693827433
18159,67.803753535614
18160,70.74451999984996
18161,63.774784578487676
18162,51.037040857635006
18163,45.475169779921345
18164,86.94107834448282
18165,56.050834992094195
18166,56.77451086867068
18167,76.86898663245015
18168,57.639370047423135
18169,90.3295639649929
18170,65.96799642320427
18171,84.76310310933746
18172,84.97863646269403
18173,84.31896751171449
18174,71.93608699131188
18175,55.59203472275937
18176,54.07677318816638
18177,84.59125466416036
18178,52.05157110878287
18179,75.07618270681257
18180,84.77493897145344
18181,89.89753461677708
18182,54.07677318816638
18183,55.51473745980911
18184,59.46744447942835
18185,62.51789553784151
18186,54.71361095497898
18187,84.38585575060831
18188,57.310384988684405
18189,55.638869118172636
18190,56.57297115566804
18191,55.30754613560098
18192,84.90442405629366
18193,84.53560634406408
18194,61.48783477057928
18195,62.536716526835946
18196,68.65839867440872
18197,68.51010323925433
18198,54.617429383429354
18199,62.30156585582137
18200,69.93365586896394
18201,50.971045158745945
18202,43.004282061387194
18203,56.0958474321074
18204,57.24201462313757
18205,83.12939897174716
18206,55.27377389609651
18207,61.70934062625931
18208,84.59125466416036
18209,61.60714395773086
18210,57.2939408773626
18211,64.9289031467194
18212,51.23589975682311
18213,70.24439886722404
18214,89.8419153012849
18215,55.50689327801164
18216,56.391988495174665
18217,60.616704341238275
18218,57.48700911162302
18219,55.416737464078466
18220,79.49766795487089
18221,70.09997318404504
18222,58.50181306237381
18223,74.81394936644094
18224,59.241227524023294
18225,55.56917532531526
18226,56.53475150369112
18227,54.511110844621236
18228,62.30059353921781
18229,55.477458055644284
18230,70.01282949102077
18231,56.44760781066683
18232,79.55654186273519
18233,56.304558906573845
18234,84.6318887371431
18235,59.13665170404673
18236,57.627568096219484
18237,50.245736643774684
18238,55.58867363815896
18239,70.19467910753444
18240,58.489448813502435
18241,55.85381223338574
18242,54.326739582154545
18243,54.86771010762077
18244,57.73504228178516
18245,48.54699308617416
18246,46.18635510628861
18247,69.02276705368314
18248,80.2239371367594
18249,61.10949205644292
18250,51.77444364750837
18251,67.803753535614
18252,70.24439886722404
18253,49.941927474449734
18254,53.48050223050701
18255,85.6410314796429
18256,84.77493897145344
18257,85.63951728838144
18258,56.1381203518281
18259,55.98549221153742
18260,52.823811569917105
18261,70.05288240989061
18262,70.19730809306961
18263,67.70808130125198
18264,84.9869472536811
18265,60.661935539861794
18266,56.032582985691846
18267,56.40484721771766
18268,54.86125319617152
18269,54.81964684580296
18270,54.72462408899169
18271,59.62477357607194
18272,47.822247355374195
18273,83.21701658707538
18274,90.01287526700773
18275,55.310583647174326
18276,55.369446130458535
18277,64.45484303226414
18278,55.98549221153742
18279,68.6721694153135
18280,53.73029511294475
18281,64.19048100038755
18282,55.00062677248123
18283,49.70594602534036
18284,80.03551553259848
18285,64.52345422496991
18286,50.27896281103407
18287,69.1620759528782
18288,53.03460493095851
18289,63.74557324924148
18290,51.955898874420846
18291,55.85848633189187
18292,55.17329597624108
18293,84.47996928396599
18294,81.75298470658056
18295,43.713461395564856
18296,55.57086144063923
18297,62.40224951014526
18298,58.11672111660623
18299,54.97462653364356
18300,60.115614162455095
18301,84.43314708422825
18302,54.97462653364356
18303,69.17083659404155
18304,49.927542092912304
18305,64.09467508624583
18306,53.71788312216325
18307,56.43526576219664
18308,68.85202661151158
18309,58.219708004961944
18310,59.37178853049678
18311,59.278025850521026
18312,59.711448436779136
18313,61.662249852104885
18314,61.79461312007369
18315,84.6907626450074
18316,57.23849549761812
18317,61.725246640879526
18318,51.66221605556507
18319,54.59766737988764
18320,69.07467979315385
18321,50.077076311726024
18322,70.24459942668955
18323,80.02051630071229
18324,59.85187747850495
18325,54.97462653364356
18326,69.93365586896394
18327,50.981844292505585
18328,87.02629218519081
18329,54.39482124335165
18330,50.53338030320296
18331,68.60577547361636
18332,71.17784431715823
18333,54.87895429928153
18334,79.55654186273519
18335,90.4816897411871
18336,54.99826424633513
18337,63.36632020870213
18338,54.662433034321424
18339,57.73504228178516
18340,64.0148824960287
18341,54.073889752388276
18342,60.60951469521245
18343,54.8155120839289
18344,55.07648546689101
18345,64.38429832353177
18346,52.93893269659648
18347,61.31745635026397
18348,67.70808130125198
18349,70.24459942668955
18350,85.30377020280712
18351,65.0849634802072
18352,58.14911955727307
18353,61.866894571996504
18354,61.05437192112586
18355,55.66378071278981
18356,60.38563685932537
18357,51.472103430192796
18358,77.06437965384805
18359,49.574333602716735
18360,54.03428314310489
18361,44.35109270538407
18362,60.36621693827433
18363,70.29201401655901
18364,59.57451399963996
18365,68.67773794577562
18366,50.438376331336386
18367,71.27255024064763
18368,74.77127581241349
18369,58.58512104786446
18370,62.57676944570581
18371,58.71970262488544
18372,73.96637230291628
18373,55.465251604423536
18374,43.167164647838014
18375,90.15350388013164
18376,68.04453657914621
18377,70.17423376471712
18378,51.01788080470831
18379,42.49803823253021
18380,54.38123901176229
18381,71.22379679183067
18382,54.98230477360568
18383,44.56188606642547
18384,90.15350388013164
18385,55.29516462944117
18386,59.51411656293286
18387,56.244461074529305
18388,56.77504297453374
18389,64.9954187201173
18390,70.4809706260394
18391,60.53755631250248
18392,43.29703648069696
18393,54.40262974510695
18394,60.744020280001195
18395,84.6907626450074
18396,55.29516462944117
18397,51.00304628867028
18398,44.19812711874164
18399,88.13225202951665
18400,80.57387641332154
18401,70.13843418520531
18402,85.52591035296352
18403,84.53560634406408
18404,45.41629587205705
18405,54.208965428069405
18406,56.482557095816574
18407,51.442718591741894
18408,70.712113778558
18409,59.93122577632295
18410,55.56906729666952
18411,71.44015248235696
18412,61.25443417099509
18413,48.810724988892254
18414,46.16465083693017
18415,55.05629512746109
18416,79.60363263688961
18417,63.329521882204396
18418,54.01789928030208
18419,54.511110844621236
18420,74.81856714603343
18421,57.96430605104415
18422,56.402224375206316
18423,50.392428386148545
18424,64.9877770545837
18425,79.15736078308906
18426,53.41865350554244
18427,57.73504228178516
18428,59.85999006294874
18429,56.391988495174665
18430,63.91921026166666
18431,54.887159758230176
18432,54.073889752388276
18433,74.95860760274971
18434,85.18184997474268
18435,84.62412737393669
18436,65.77179110049603
18437,60.499836259251914
18438,62.57676944570581
18439,80.03551553259848
18440,61.574248177500394
18441,79.27097986483167
18442,77.59836133545168
18443,60.88454802707983
18444,58.883723404363494
18445,85.45047491116571
18446,54.208965428069405
18447,56.29190757816011
18448,63.12030907674688
18449,54.87895429928153
18450,55.181469890649346
18451,65.56404291348622
18452,60.88747589744503
18453,63.388482452198055
18454,60.53755631250248
18455,90.63661246228989
18456,85.1547370829845
18457,69.99400850202632
18458,74.5679762213702
18459,56.48235653635107
18460,58.05079565982535
18461,57.73504228178516
18462,54.99601726698822
18463,75.28681554017157
18464,52.40718162145094
18465,63.956008588164394
18466,54.092258542281684
18467,60.25745140316799
18468,56.2522698338778
18469,55.46366673507689
18470,55.51416560508321
18471,80.40478404708618
18472,61.45300709060652
18473,59.30087384229652
18474,60.44957668281994
18475,90.0137099847806
18476,46.303441239479646
18477,76.0934982637336
18478,69.63458559049283
18479,56.45740921052889
18480,59.62477357607194
18481,75.88667942881479
18482,54.97462653364356
18483,51.241591810136555
18484,79.50892671340021
18485,84.53560634406408
18486,68.76515511916227
18487,59.91081991485717
18488,62.57676944570581
18489,56.611254869696424
18490,61.98338192382454
18491,55.256072792986494
18492,55.45929225682034
18493,68.45128605322454
18494,51.89294348788829
18495,58.63221182201889
18496,54.208965428069405
18497,52.93893269659648
18498,62.627549638948075
18499,59.33689975838532
18500,47.96521092335615
18501,89.03589702794274
18502,58.26158902086675
18503,63.84467795293454
18504,59.67925428432623
18505,53.21011393900926
18506,46.08542228736485
18507,50.434627318729625
18508,58.526247140000166
18509,57.582980541746906
18510,58.61494268734347
18511,59.17672571963199
18512,70.56768809537901
18513,85.33369497923202
18514,54.07677318816638
18515,67.74487962774971
18516,54.86125319617152
18517,63.956008588164394
18518,54.920127104035814
18519,89.60633738108443
18520,42.98546107239276
18521,82.4587618332237
18522,45.93350283418774
18523,55.369446130458535
18524,80.00915794814499
18525,67.70808130125198
18526,82.81123489263547
18527,59.96802410282068
18528,69.84651217593967
18529,55.59177834401821
18530,61.9501236697915
18531,69.99400850202632
18532,54.87895429928153
18533,84.11399704237358
18534,79.92581037722289
18535,64.03507232186962
18536,59.68639107064915
18537,59.20416903102222
18538,88.03865634072993
18539,56.239182917251945
18540,51.98168535040467
18541,54.44838142399013
18542,81.00105252480091
18543,82.86924113779558
18544,49.94212803391524
18545,63.9414772541347
18546,51.1364487245299
18547,47.859045681871926
18548,51.09625398074434
18549,59.33689975838532
18550,50.11787323375781
18551,89.78626698118862
18552,70.16553223797911
18553,68.93171622517188
18554,68.18918139432317
18555,70.24459942668955
18556,57.96430605104415
18557,54.656832824748456
18558,84.37784141957879
18559,54.50414445536332
18560,60.267681054217164
18561,48.52817209717973
18562,79.28723261594797
18563,70.11191058887256
18564,84.73421823214233
18565,60.18662607144933
18566,54.20036732832611
18567,76.52776314169617
18568,54.86125319617152
18569,62.21527890274973
18570,84.62805299065809
18571,61.662249852104885
18572,69.95721017552859
18573,64.06197327018313
18574,45.91618337949914
18575,68.5761912508705
18576,60.81876243392645
18577,84.639036827544
18578,58.759781981622424
18579,54.920127104035814
18580,55.51816616468464
18581,59.845264689927305
18582,60.723090199564425
18583,51.09639580566004
18584,64.80666356964649
18585,61.195830234075615
18586,68.98240552379397
18587,60.499836259251914
18588,84.77493897145344
18589,81.05285008318484
18590,88.45970153229902
18591,80.52022316027652
18592,74.06585803356253
18593,91.03577572342877
18594,63.743122690912415
18595,75.01730879894828
18596,61.87461227882567
18597,70.60020441878982
18598,54.256256761689336
18599,51.940034262042715
18600,49.47841178542741
18601,53.03460493095851
18602,55.15254622565834
18603,71.0540833905026
18604,57.2126237239478
18605,58.50237206439894
18606,54.12406452178631
18607,54.99601726698822
18608,55.657455438113594
18609,53.03460493095851
18610,57.03120036057777
18611,54.97462653364356
18612,60.8199104429536
18613,57.639370047423135
18614,90.53447786251094
18615,57.300264450379295
18616,60.929906598624065
18617,84.73805397862733
18618,68.65286624777079
18619,60.90747858569657
18620,54.168912509199544
18621,79.65378251640666
18622,60.76429440087269
18623,54.97462653364356
18624,50.41057861893194
18625,45.43511686105148
18626,54.12406452178631
18627,54.01789928030208
18628,50.27224310947863
18629,51.975899414863484
18630,49.749982505910616
18631,62.57676944570581
18632,56.29679576831165
18633,88.13432857509196
18634,70.54133051092552
18635,70.14075860947294
18636,69.49204091090418
18637,58.36148605121078
18638,81.56976119455865
18639,55.51416560508321
18640,82.79183812758527
18641,79.78202438800149
18642,55.496362488397345
18643,55.678846171458254
18644,54.87895429928153
18645,56.08693658441893
18646,56.49420753702662
18647,58.63221182201889
18648,83.25534935767799
18649,84.73805397862733
18650,71.43726920199296
18651,81.4562342820748
18652,84.77493897145344
18653,84.6907626450074
18654,75.06134819077454
18655,61.2282357432219
18656,62.57676944570581
18657,56.676675585050646
18658,56.00678469716407
18659,55.31494670085079
18660,50.28288552506802
18661,64.06197327018313
18662,83.35935655465723
18663,59.33689975838532
18664,63.956008588164394
18665,57.93549818181986
18666,58.2795165869579
18667,81.5151081899391
18668,61.31745635026397
18669,50.559861921001506
18670,64.0148824960287
18671,80.03551553259848
18672,60.44239366708399
18673,55.6391254969138
18674,70.33910479071344
18675,50.56249807210905
18676,55.392162647464446
18677,84.64687397965254
18678,43.091626313876986
18679,43.713461395564856
18680,84.73421823214233
18681,54.72462408899169
18682,89.48698154820418
18683,50.47977263863834
18684,79.6946801355117
18685,70.10753541451017
18686,55.380984982976805
18687,61.96885613586897
18688,84.59887888659217
18689,53.615577906188136
18690,54.75250505911048
18691,74.81836658656792
18692,64.06197327018313
18693,84.47673243619978
18694,74.87288311576928
18695,63.19764972664449
18696,55.369446130458535
18697,54.91575262577926
18698,78.35051141806792
18699,74.87282327430523
18700,60.05424779710152
18701,83.1978885209901
18702,80.63275032118584
18703,55.73697286602935
18704,66.14171234131737
18705,69.02738845953391
18706,59.33689975838532
18707,46.36231514734394
18708,82.86924113779558
18709,55.132123171486796
18710,64.62102889252112
18711,60.306839254708414
18712,55.45975695253427
18713,50.790986875208716
18714,55.28224880425287
18715,65.8137856047609
18716,81.65689763575918
18717,56.004765812468115
18718,55.496362488397345
18719,55.678846171458254
18720,46.04862396086712
18721,60.08236630287312
18722,82.58849464285602
18723,84.62805299065809
18724,74.95075432956872
18725,51.01788080470831
18726,59.96802410282068
18727,50.550402711170406
18728,54.920127104035814
18729,76.45323257901924
18730,54.208965428069405
18731,89.60693627980324
18732,51.88040832952709
18733,56.44444704210007
18734,54.73157848431565
18735,77.90008087508727
18736,55.87499933480252
18737,87.34204219175143
18738,59.45766746291468
18739,55.77589684620056
18740,62.799405107389674
18741,43.044334980257055
18742,76.04652147940418
18743,57.805787869628745
18744,57.03120036057777
18745,54.208965428069405
18746,48.491373770681996
18747,60.08099767144804
18748,55.31494670085079
18749,85.59158832950907
18750,63.652977904156444
18751,63.4159032800547
18752,54.45556858720934
18753,62.3659760846644
18754,63.052861743522364
18755,70.6762817629329
18756,61.848056725665586
18757,56.0958474321074
18758,85.45047491116571
18759,59.37707561011335
18760,52.689143081637326
18761,54.80746918443216
18762,56.4287868216724
18763,59.6603809617959
18764,57.45983869190073
18765,61.17848551728698
18766,50.91102767211895
18767,54.11329319370738
18768,70.24439886722404
18769,80.01830997991942
18770,55.31494670085079
18771,62.379235233058004
18772,71.81767705454173
18773,56.57257094684798
18774,51.87888837613462
18775,76.03012756332242
18776,74.87288311576928
18777,71.32060732567469
18778,79.93984329823645
18779,53.98110095380435
18780,55.28517388652004
18781,83.04291987002235
18782,54.178278924502735
18783,60.759888526062156
18784,64.0148824960287
18785,45.5979994475023
18786,79.53188442553486
18787,61.861034678119445
18788,57.56389892898333
18789,64.66739190571046
18790,48.13158100102248
18791,55.98549221153742
18792,61.01764842603379
18793,59.8987161781382
18794,59.62477357607194
18795,56.539511350895104
18796,70.33910479071344
18797,56.545672789437596
18798,90.3295639649929
18799,60.44239366708399
18800,53.03460493095851
18801,55.31494670085079
18802,51.29789640242764
18803,61.042242656513274
18804,65.90092929778517
18805,85.98388953022669
18806,75.123273480967
18807,62.51789553784151
18808,75.00962823743302
18809,84.73421823214233
18810,57.33608540039731
18811,49.311857203463276
18812,56.87472885167358
18813,69.14860430099746
18814,75.01730879894828
18815,70.09997318404504
18816,64.08210625950795
18817,57.43329707683118
18818,84.47613353748098
18819,57.78233361540509
18820,61.40564914149274
18821,60.17448807031939
18822,56.15683190247898
18823,70.3894110577484
18824,59.30087384229652
18825,90.63661246228989
18826,50.23187203687964
18827,85.05906484862247
18828,55.390836863803194
18829,69.23420729445272
18830,52.0986618829373
18831,55.85360860145786
18832,83.77106285319498
18833,75.23813773984342
18834,88.57558969599965
18835,50.925655363488495
18836,84.53560634406408
18837,55.533160814895076
18838,59.45766746291468
18839,82.88296490916385
18840,55.6391254969138
18841,54.629164684322376
18842,54.920127104035814
18843,61.38155762274407
18844,55.15865276941713
18845,84.43348973967507
18846,55.98549221153742
18847,53.530476440439536
18848,54.256256761689336
18849,60.481963563300546
18850,82.003556290974
18851,48.52817209717973
18852,70.05191609901799
18853,64.06197327018313
18854,60.759888526062156
18855,79.55654186273519
18856,63.11142211977535
18857,80.70619451979461
18858,50.30461055163898
18859,70.64729519294424
18860,74.7124019045492
18861,54.494736653469936
18862,67.74182824542154
18863,53.998172067028
18864,54.97462653364356
18865,63.81158290498541
18866,69.64433135284051
18867,70.71813851574174
18868,71.27517379667061
18869,50.35170132579341
18870,62.536716526835946
18871,70.19467910753444
18872,58.05079565982535
18873,81.6098141134285
18874,62.57676944570581
18875,60.99203244828203
18876,57.47142130177742
18877,60.9447411146621
18878,51.46934355334974
18879,70.1283878191779
18880,53.20909687703774
18881,80.63275032118584
18882,62.40224951014526
18883,74.67560357805147
18884,87.72039615068967
18885,56.339593527834616
18886,83.2142535498168
18887,84.59125466416036
18888,61.15635603482724
18889,56.48235653635107
18890,55.57313029000631
18891,55.49610610965618
18892,43.167164647838014
18893,55.65024734212578
18894,55.98347125758511
18895,70.302093688108
18896,58.50237206439894
18897,77.08173609006204
18898,54.76669665401052
18899,79.49766795487089
18900,53.93376183818497
18901,70.05288240989061
18902,81.84543135317458
18903,68.18918139432317
18904,55.498848788988944
18905,84.62805299065809
18906,52.17294133745696
18907,59.52084974973114
18908,87.98964607323659
18909,48.58704600504402
18910,63.101896176670486
18911,55.78283040713913
18912,56.032582985691846
18913,63.12030907674688
18914,53.86350357874822
18915,58.89126356456456
18916,84.86963764311909
18917,63.956008588164394
18918,56.071235814668796
18919,60.629391202783694
18920,84.37784141957879
18921,81.5151081899391
18922,61.58710849452984
18923,67.803753535614
18924,60.53483804554749
18925,59.87621544278266
18926,43.713461395564856
18927,79.51908778967356
18928,56.079143491947136
18929,70.4621590588498
18930,60.29032677532192
18931,56.53475150369112
18932,59.957692098550595
18933,79.46086962837316
18934,59.478841765277934
18935,55.64674454215087
18936,55.705618450015166
18937,55.59203472275937
18938,69.02738845953391
18939,60.46087695370221
18940,62.60259587302564
18941,54.920127104035814
18942,54.511110844621236
18943,63.340124327491985
18944,90.24850898222508
18945,60.90196069386495
18946,56.12623426610156
18947,62.328069773786495
18948,64.98929124584517
18949,58.742507079154336
18950,60.88454802707983
18951,73.93056295433617
18952,63.0880331468172
18953,85.46974268065264
18954,51.37806393715473
18955,60.50075798600475
18956,77.09200297572987
18957,58.26158902086675
18958,64.06217382964863
18959,61.03186090237781
18960,71.44766585718159
18961,48.58704600504402
18962,57.73504228178516
18963,68.43246506423009
18964,56.74798863997918
18965,60.64430425741917
18966,70.86710131889814
18967,63.97734133485384
18968,55.35078394493333
18969,63.14853397788439
18970,55.64675160359163
18971,58.49450711944431
18972,46.08542228736485
18973,60.6851463721369
18974,59.455774061739405
18975,60.78271383429122
18976,61.94225872483687
18977,60.34920068318622
18978,55.533160814895076
18979,54.87895429928153
18980,54.25018070517582
18981,74.7124019045492
18982,67.97838803328176
18983,52.99455201208865
18984,62.57676944570581
18985,60.2016106235518
18986,61.45300709060652
18987,70.19730809306961
18988,55.51749684300084
18989,69.71540231555373
18990,84.47613353748098
18991,55.2184928837002
18992,79.08268033624152
18993,52.59308561030902
18994,84.29018351624629
18995,75.23813773984342
18996,69.9252239749913
18997,62.81307407618662
18998,57.44324059107916
18999,79.46086962837316
19000,55.256072792986494
19001,83.27178627393344
19002,56.304558906573845
19003,54.01501584452398
19004,55.945675768137626
19005,84.77493897145344
19006,81.49580693973643
19007,56.142121161290376
19008,52.99455201208865
19009,46.08542228736485
19010,49.79916446593328
