Id,mean_exam_points
17393,63.110275561919266
17394,57.105484876945695
17395,61.38735773544146
17396,82.90930001685591
17397,84.54908274735199
17398,76.6660160154365
17399,58.15688881475608
17400,79.94401891002383
17401,56.507392624642385
17402,58.63672399575321
17403,55.62808369696558
17404,54.07331939357462
17405,55.218562237508515
17406,79.86036492998569
17407,54.276392437661904
17408,85.16757297358922
17409,58.72393864690725
17410,84.66000347041941
17411,55.87429890330419
17412,68.5977244988818
17413,84.06753268893834
17414,50.26329685965556
17415,86.22087556465638
17416,88.73795965779482
17417,55.134389371096105
17418,84.6147025890189
17419,84.47114303973432
17420,57.58550553361157
17421,60.54679886278178
17422,63.207144535082925
17423,41.339524621452874
17424,60.699611188408646
17425,60.508413482260195
17426,60.79654465720917
17427,68.7814716876152
17428,55.67096060863838
17429,60.295555417238894
17430,57.64005935841398
17431,81.30926043709248
17432,60.762358180268606
17433,56.21164149022377
17434,79.87992312206306
17435,85.60642022295445
17436,89.01383541724316
17437,75.6925560839725
17438,55.56933694642115
17439,87.42292572126597
17440,64.45883654361211
17441,79.27735210843652
17442,60.47939472941146
17443,55.74489389502327
17444,72.60646576140964
17445,60.81760378717001
17446,72.54960554005376
17447,78.27242972222646
17448,74.742965990156
17449,68.22490205012322
17450,60.60495662504039
17451,55.20801143048688
17452,47.1171250119079
17453,70.29761772075777
17454,66.31767753965642
17455,51.211943897740426
17456,45.835343678987535
17457,55.49309570850674
17458,54.66838878956023
17459,68.41541186014909
17460,75.72458739589332
17461,53.90549121693187
17462,62.54602512687875
17463,56.453400331074754
17464,46.22291778756245
17465,63.17938671082547
17466,64.13409177988017
17467,66.23378655004655
17468,60.45445986761771
17469,60.699611188408646
17470,55.40236510194883
17471,74.85703059629029
17472,77.02922956032768
17473,79.45276501838269
17474,79.1283528140666
17475,50.24662814443069
17476,54.61293313675843
17477,81.7816065755476
17478,49.91407584377498
17479,59.630497337882865
17480,69.16008835822399
17481,79.63554165814962
17482,84.4620995015888
17483,65.1223529715922
17484,55.767917126354796
17485,61.53893106395042
17486,58.50915765119862
17487,59.40680538621498
17488,82.50937459628082
17489,59.76575434096162
17490,75.31514812131896
17491,60.482263678701294
17492,54.69063064939359
17493,58.60613928975191
17494,49.990978456120196
17495,84.33330293035394
17496,55.9370119456211
17497,54.38871439642415
17498,57.669358512925605
17499,54.056715862789865
17500,57.03158203076693
17501,81.55204470776744
17502,49.93511424956746
17503,83.5176386330082
17504,81.15973603579185
17505,55.754472952852105
17506,56.71184211007643
17507,88.43289050242004
17508,60.99003501274518
17509,60.694886083693085
17510,63.592910193676204
17511,70.16273978058837
17512,90.1735140682292
17513,65.07760738804001
17514,54.665918937608986
17515,54.2306677074624
17516,60.581450920994506
17517,78.28952183881279
17518,57.00399992551344
17519,62.52854445919871
17520,70.05437496287098
17521,56.24195999892848
17522,56.21020797435698
17523,60.35533530362786
17524,63.67077546207471
17525,60.44472819516372
17526,85.41803771893865
17527,54.656938808360756
17528,86.15143070407974
17529,63.859562754476585
17530,54.68393587444906
17531,70.26762393358271
17532,58.320940087084665
17533,54.04405855636087
17534,59.81973247100261
17535,84.48820085787052
17536,54.0797973290195
17537,55.10980412837698
17538,49.65263614734102
17539,84.81326805996609
17540,79.94401891002383
17541,78.27999886421497
17542,79.48214303786514
17543,63.827281906983394
17544,60.83943244466685
17545,60.43757011514247
17546,84.71486224041224
17547,46.259810689582785
17548,55.26587112580643
17549,57.61112161317218
17550,64.1888580724667
17551,59.64492100767664
17552,63.69786014875982
17553,55.15556725975956
17554,63.5165472033868
17555,89.21495515034258
17556,55.09855681823922
17557,54.66951603770511
17558,42.238221391275374
17559,69.84012971397672
17560,57.454366592863764
17561,52.97542131103493
17562,58.63524465958038
17563,66.13525425814842
17564,52.97256821997034
17565,60.42900650160196
17566,55.38706830736636
17567,52.915116631514564
17568,61.91197738333433
17569,79.43203978677874
17570,59.907258022080875
17571,42.1157315579606
17572,62.689977046911906
17573,84.50292399888629
17574,57.72830181264775
17575,65.03007858232826
17576,75.62989843195815
17577,54.313799122487396
17578,55.25898698599926
17579,79.80854597760347
17580,57.045819575385536
17581,60.575562570750115
17582,55.71442198786055
17583,60.46638248612518
17584,59.71240544221609
17585,60.94256308618194
17586,46.34866506482986
17587,62.072119936544574
17588,58.198341132718554
17589,57.12052511009787
17590,56.98997405211216
17591,54.78966647715304
17592,90.90596836644563
17593,78.95254419377846
17594,56.71305145323209
17595,61.139266216454466
17596,64.15431230259651
17597,63.03341755563293
17598,57.74819324361224
17599,89.32843231745528
17600,79.28096272148555
17601,60.3823753339132
17602,56.885097907690884
17603,59.6919888863917
17604,79.4472277904942
17605,51.41524875847037
17606,87.86143023303147
17607,70.50117815419497
17608,64.99675925319812
17609,57.20807825629253
17610,79.63554165814962
17611,51.10745896119969
17612,54.19492893480378
17613,84.31452754859258
17614,79.15538108435182
17615,50.019614211469154
17616,90.36692958265861
17617,55.37613554892064
17618,54.8795722099085
17619,87.00780264547484
17620,55.8240810878526
17621,86.97682074592942
17622,75.01292234636277
17623,52.96333546661922
17624,57.093877356033765
17625,80.6122179001234
17626,88.78233539193565
17627,57.70690879632194
17628,54.276392437661904
17629,56.04416639244134
17630,52.03877297234692
17631,68.82404535246218
17632,54.856025575932364
17633,57.67520386522187
17634,60.54927788888716
17635,72.29116645548169
17636,82.53923117855209
17637,52.01362666078049
17638,51.50341026717474
17639,54.72490884302879
17640,75.93395464076704
17641,54.5963099852493
17642,69.60014051039103
17643,68.72426981174596
17644,83.22253785690656
17645,52.006718370286876
17646,68.41734598587979
17647,56.02033175733304
17648,56.95024432398751
17649,54.197668825951034
17650,60.86078503736608
17651,59.191782669382434
17652,51.13087688876465
17653,66.25299422335745
17654,60.794675806541214
17655,50.869202877409634
17656,90.24601877929302
17657,66.48481405028241
17658,59.995415890004246
17659,88.73795965779482
17660,58.174485731455526
17661,54.15522012221856
17662,55.09489205702878
17663,84.29238568835858
17664,59.73085659358106
17665,49.77190209830767
17666,80.89515571467764
17667,54.72055643622356
17668,58.24977007835444
17669,60.42313709685398
17670,56.17849408371524
17671,82.9854009877896
17672,55.42876094599248
17673,84.09924882787926
17674,76.32599808213399
17675,79.21444264025273
17676,84.68283725036954
17677,89.19749781844878
17678,54.7471375934482
17679,70.29531093842253
17680,57.73019968359308
17681,61.195863719903656
17682,55.289106845041665
17683,55.09521603291909
17684,61.348728073363795
17685,50.827465932110705
17686,86.46012985499178
17687,57.10605633895898
17688,63.663405064130686
17689,65.41521777606404
17690,83.46755524805025
17691,53.00613845517452
17692,60.268665204293214
17693,55.68694651897123
17694,85.46161968812632
17695,57.85433947891303
17696,57.03916723615879
17697,51.6870243216558
17698,55.08856728688814
17699,60.16504123119801
17700,86.47906209951971
17701,69.18203615379133
17702,55.71030273403259
17703,75.23229239382921
17704,79.79062028973934
17705,68.76453441086771
17706,68.36981641122901
17707,62.08123495062736
17708,55.940183418746145
17709,52.99850277726456
17710,68.72370228612351
17711,56.521894761345145
17712,60.63514785103104
17713,53.86168543709067
17714,84.60045783893749
17715,89.24238964817863
17716,52.18201511931337
17717,53.996762595040224
17718,85.09684552440508
17719,61.597978096671575
17720,56.32805127971126
17721,54.04980992789944
17722,74.99561194650107
17723,88.14530084258504
17724,70.09439436246403
17725,51.40302051408626
17726,55.57560933591065
17727,61.483079300699444
17728,89.07120968665673
17729,79.12674536604118
17730,68.1600664972103
17731,63.663405064130686
17732,78.84087489425846
17733,79.6371897130939
17734,59.6931742351116
17735,55.29082007076568
17736,65.0586759062351
17737,50.08970007392398
17738,54.8556522202454
17739,58.37374237549517
17740,58.190120569293924
17741,51.950830060355116
17742,46.59442343263995
17743,70.29761772075777
17744,43.44955115813048
17745,47.15447810696234
17746,50.83570408582627
17747,50.06376551662976
17748,75.94527424487205
17749,85.02153905727182
17750,72.69579016468916
17751,84.1234813892629
17752,54.33029041179557
17753,54.1051757629924
17754,50.72388453294546
17755,55.11664865212845
17756,84.92201155847874
17757,60.48500819913429
17758,57.470740831846605
17759,51.37250960334595
17760,84.30317533253682
17761,80.21901488969226
17762,74.99507121850507
17763,62.47088372492879
17764,50.36206905134225
17765,59.858280529079664
17766,51.749355202450005
17767,60.69623995546512
17768,68.7839983877386
17769,64.14617762429587
17770,83.8719563244553
17771,76.99786767508132
17772,67.03308643024799
17773,57.40867908525257
17774,54.70833677075887
17775,55.93276934824162
17776,84.2815156751963
17777,61.91274583991464
17778,78.35591186034745
17779,55.780250115587506
17780,54.0797973290195
17781,55.27738239937235
17782,57.18529637015745
17783,42.10093524477026
17784,87.02033312294459
17785,56.31563142503805
17786,88.36515439311471
17787,64.14440729661965
17788,75.12028755953928
17789,85.02236429562593
17790,79.18678278458346
17791,79.63554165814962
17792,54.73543667816101
17793,69.97482436762529
17794,64.97629631914378
17795,83.0551539069314
17796,66.31767753965642
17797,60.46479362214487
17798,69.99554899119062
17799,83.11675325093509
17800,58.88129118085396
17801,42.14156532464238
17802,59.84024827632414
17803,54.656938808360756
17804,87.24194515250363
17805,62.66642099499763
17806,63.043899578132795
17807,79.86232028049743
17808,84.19011458706534
17809,85.68942093621149
17810,41.35399339259177
17811,50.33970692500031
17812,82.33206607853023
17813,49.84254724434798
17814,63.52446531413198
17815,55.024157485658215
17816,54.37741480483979
17817,79.77455315797586
17818,60.49440482150828
17819,54.974355418978845
17820,54.40777686487402
17821,55.13647452967672
17822,54.04405855636087
17823,81.21851915267604
17824,85.8956167697963
17825,60.89595234801143
17826,89.24855767719329
17827,64.18305388150924
17828,70.20625399666439
17829,49.989230172079644
17830,83.97058667642672
17831,54.89681770353106
17832,60.86078503736608
17833,60.18497130951147
17834,73.88641028499781
17835,73.779774228729
17836,62.18578519029048
17837,90.71680190705527
17838,66.6055035480709
17839,84.40657347685243
17840,69.94843880713093
17841,82.08664761151867
17842,62.93200605133128
17843,90.1727434426662
17844,50.9831656499451
17845,83.0313481404617
17846,61.18818827211874
17847,60.0533044853438
17848,69.1340357843792
17849,63.60939011676458
17850,54.09378633735382
17851,60.572009940434114
17852,52.97256821997034
17853,62.17226821849686
17854,79.72754844829004
17855,61.379447101617906
17856,55.90699942955018
17857,70.10216270731999
17858,61.02615791470171
17859,61.84430225752563
17860,69.92916161445886
17861,55.27738239937235
17862,54.66774648637267
17863,55.21520186735387
17864,54.145389627077606
17865,54.426268245054565
17866,64.61499071036725
17867,54.982934310345534
17868,57.246707960457094
17869,57.48636347841419
17870,54.03666871590597
17871,69.71918367675026
17872,64.49839187559768
17873,62.8060951689269
17874,52.96532882831
17875,80.69265380828061
17876,57.00342846350016
17877,90.98626210687547
17878,68.29720125567093
17879,61.86665716626574
17880,52.915116631514564
17881,54.583954762880396
17882,79.80854597760347
17883,41.33895315943959
17884,42.14920100255234
17885,74.12444363058059
17886,68.7428112285221
17887,63.827281906983394
17888,62.94736757560953
17889,83.70973172192812
17890,58.85151245098956
17891,88.92455491943818
17892,62.60882505162827
17893,61.37985064192519
17894,49.74478288527126
17895,91.08401320592411
17896,74.81340370107574
17897,60.35826341652017
17898,51.43989677129963
17899,60.384045430112636
17900,56.486034428410875
17901,56.591840038191265
17902,57.00342846350016
17903,84.68256220042333
17904,73.83198506460718
17905,45.01019694522464
17906,89.37718465281841
17907,54.533801642774165
17908,58.75967741956588
17909,70.2200197506133
17910,54.27705546646302
17911,60.699611188408646
17912,54.62669986256062
17913,64.87992037637972
17914,60.694886083693085
17915,61.75417350042355
17916,79.42924693132129
17917,76.43266363901589
17918,54.18802329576995
17919,58.305558052622395
17920,56.79607416858695
17921,74.74689011339058
17922,60.89595234801143
17923,59.56129527267397
17924,81.71516885738941
17925,46.24949517284329
17926,81.17193992401579
17927,75.24898678821532
17928,46.783676227603216
17929,60.46090167475125
17930,75.95892762876316
17931,62.29713807016961
17932,55.13647452967672
17933,69.27282492088781
17934,69.17812949010663
17935,86.42582921207664
17936,63.5165472033868
17937,56.74445976459712
17938,69.09227845775457
17939,59.193898544884924
17940,54.04289121742181
17941,83.79192062823824
17942,72.25191785347617
17943,57.53295262501846
17944,84.31952848689056
17945,85.09684552440508
17946,51.83977015878859
17947,60.35136820701291
17948,60.649077463972375
17949,59.71114339582021
17950,58.39745329111859
17951,89.27510261855748
17952,54.62139984053111
17953,60.571773074153604
17954,54.58350064937732
17955,87.86433541854716
17956,70.9351812075698
17957,67.63897068865522
17958,55.48800796788282
17959,55.83251676457019
17960,60.494280761424356
17961,84.89481700859989
17962,60.86078503736608
17963,60.42737319235148
17964,56.45118138847823
17965,60.348695272340464
17966,54.709106455024084
17967,56.564369578265485
17968,79.04773415706399
17969,57.12616992877355
17970,70.925707801782
17971,41.35161046586858
17972,80.01628884406477
17973,84.09607358044741
17974,89.25689546570585
17975,65.41087064546124
17976,79.20926273072746
17977,89.98479930212697
17978,84.2400350678051
17979,85.49318872716441
17980,56.986742912550284
17981,60.76018511978072
17982,57.47696627746087
17983,84.2815156751963
17984,54.709106455024084
17985,50.869202877409634
17986,46.29845727447237
17987,56.050280723414396
17988,83.86016670800625
17989,53.126762255047275
17990,89.54348805607918
17991,70.9203399180113
17992,63.125030173254956
17993,81.76142628557928
17994,55.45793363719353
17995,55.74660668982459
17996,54.43115129442746
17997,68.90058033169085
17998,54.16098190223956
17999,51.96145148921412
18000,79.7787709617857
18001,60.54924103569375
18002,43.86118850039051
18003,64.87992037637972
18004,62.317905565944145
18005,65.40490225932456
18006,80.56448297956878
18007,55.11417024480371
18008,69.95537556086761
18009,72.2332277782814
18010,61.693121888825125
18011,89.70512072173544
18012,79.30378216310514
18013,64.20887962188797
18014,59.6821183747349
18015,62.24822358482422
18016,55.39179733279829
18017,61.31825745960051
18018,59.6982304903187
18019,47.82356833642942
18020,63.74494796394537
18021,71.48896371618281
18022,63.13450528686698
18023,85.00397699740647
18024,63.64655063068148
18025,42.907779801926885
18026,83.79611084067272
18027,55.185884458095494
18028,57.73021163074455
18029,50.15848661477076
18030,55.403883177214
18031,54.0657251046631
18032,84.43292964124427
18033,51.64103470518858
18034,83.7051886790086
18035,59.76975004967342
18036,52.96465995442612
18037,60.51866104168858
18038,58.86393081843205
18039,61.4968594836391
18040,44.17578032177398
18041,46.22291778756245
18042,79.28619873927332
18043,52.97542131103493
18044,53.190873358406606
18045,75.18146448377543
18046,55.7044798573286
18047,86.02425676109672
18048,67.70453398787363
18049,61.838848089278905
18050,47.37442870466668
18051,70.10706598857298
18052,61.72865664578898
18053,51.39093466967055
18054,76.42543737789076
18055,84.68286406979823
18056,79.74362591706677
18057,52.98184598719968
18058,59.03042961643867
18059,66.21504002726721
18060,86.5733460445048
18061,54.69021457721156
18062,56.42422845281012
18063,70.22232112842786
18064,61.922558679777964
18065,64.79204982280439
18066,66.31767753965642
18067,56.03186046031663
18068,60.6785287332613
18069,61.95263858492364
18070,83.51495764079219
18071,80.72125222069262
18072,60.63399420900604
18073,76.46870377340814
18074,54.32159628867731
18075,71.72057506541091
18076,55.730542907766676
18077,70.22750103795313
18078,59.65309828061279
18079,61.508404373196676
18080,69.71918367675026
18081,58.587761894124135
18082,63.663405064130686
18083,55.61189392534157
18084,76.21026891016434
18085,50.01231382467699
18086,63.6807761605718
18087,84.19011458706534
18088,85.28303528572252
18089,61.305509038848825
18090,54.7471375934482
18091,84.60611641811961
18092,50.380667323410684
18093,48.403033155663046
18094,53.9393176652952
18095,51.99034516683826
18096,59.84024827632414
18097,60.60604385794045
18098,79.17016365840567
18099,55.826607787976016
18100,55.6984348818563
18101,80.3256301278213
18102,71.48363714168977
18103,53.887414500900924
18104,71.42351626918534
18105,56.096762949715995
18106,63.692400981107475
18107,78.32782292930143
18108,60.16525713091622
18109,55.37039548704423
18110,84.18783133619411
18111,58.746871633243664
18112,88.68908962046332
18113,84.49097637762814
18114,55.53906953163114
18115,80.1384046498612
18116,54.78312316720858
18117,55.320456043407106
18118,68.61097735220761
18119,85.18831599173718
18120,57.105484876945695
18121,54.07167177696313
18122,82.79128164302692
18123,60.7770561241583
18124,56.86175270718715
18125,61.19974795015047
18126,62.12793586397893
18127,52.98184598719968
18128,84.19951180974363
18129,63.166810777694764
18130,53.12487127335613
18131,42.10639801399703
18132,54.16084563330841
18133,54.706094466137145
18134,54.677977214153245
18135,53.98410528861123
18136,52.98184598719968
18137,51.05566950146317
18138,58.552782545237974
18139,68.66266664733094
18140,59.05225074982269
18141,58.350116015541026
18142,50.053714500163615
18143,60.4948152342387
18144,61.04498034354842
18145,83.51660569573647
18146,75.37323340855792
18147,60.55277323531034
18148,46.22291778756245
18149,60.8571446068733
18150,54.0797973290195
18151,59.85000185991974
18152,55.7053567275326
18153,55.49863281529548
18154,60.5712225488534
18155,79.18640358906936
18156,51.82768938649651
18157,54.33688332293123
18158,60.41570247818856
18159,66.76610477759085
18160,71.97989999728105
18161,61.86410524723381
18162,51.13087688876465
18163,45.155562653868756
18164,80.30867172572647
18165,56.563625215891015
18166,57.967247714715
18167,77.02922956032768
18168,56.92806725112421
18169,89.24238964817863
18170,67.45759673819306
18171,84.80328378516803
18172,84.68407387540466
18173,83.61412183370393
18174,73.59243089249418
18175,56.21020797435698
18176,55.0837274836717
18177,85.1306149839008
18178,51.863361706940715
18179,75.62759164962291
18180,84.31304487743756
18181,90.19649222601657
18182,54.33029041179557
18183,56.17849408371524
18184,58.650700665811186
18185,60.86596494689136
18186,56.245895943290954
18187,83.45946828393808
18188,56.12190213272954
18189,54.485498405238815
18190,56.660376447085234
18191,56.371984145952275
18192,84.6564717420205
18193,84.40131769327178
18194,62.24972464324397
18195,60.68361373609433
18196,65.27534006601903
18197,67.00748461071971
18198,54.14931237198137
18199,60.841722549019394
18200,70.08746147112356
18201,51.175409070323845
18202,41.48789043227035
18203,55.902595582322796
18204,55.84987902634102
18205,83.13427931653285
18206,54.851425663906475
18207,62.08123495062736
18208,84.4680959899566
18209,62.13367058841669
18210,56.06370233921382
18211,64.85793504515506
18212,50.007077806889214
18213,70.04673928496102
18214,89.49167321152879
18215,54.703673725257076
18216,55.25308331578931
18217,60.08288251519552
18218,58.50052037268012
18219,54.7014367006498
18220,79.79062028973934
18221,69.83179510020169
18222,59.97888315963784
18223,75.92108352447426
18224,59.58815483535511
18225,55.46887533711267
18226,55.4760180123379
18227,53.56025402962725
18228,61.20265900444199
18229,55.465885519310945
18230,69.4598818205984
18231,55.30866421213949
18232,80.08631577168462
18233,57.63071192803603
18234,85.09684552440508
18235,59.85389268146933
18236,57.86632021052238
18237,50.7997185120659
18238,55.99787034637199
18239,70.09030921390841
18240,59.44287342717011
18241,57.81432916374499
18242,54.766795373648954
18243,54.63598477821953
18244,57.14122364960432
18245,47.20491640727521
18246,46.174938555252545
18247,70.25629459811253
18248,80.4030519193184
18249,60.16525713091622
18250,51.609852232295175
18251,66.34594110177903
18252,69.16239514055923
18253,49.780768459031634
18254,52.95771064966586
18255,85.35909896236033
18256,84.30605043484509
18257,86.24067781641136
18258,59.871767543835226
18259,58.73659595333624
18260,52.96532882831
18261,68.82289382979762
18262,69.97482436762529
18263,66.71982251479132
18264,86.46284826486672
18265,61.16912107576147
18266,58.75967741956588
18267,57.244142177670035
18268,54.709106455024084
18269,55.0888078702509
18270,54.14903350215921
18271,59.630497337882865
18272,46.259810689582785
18273,83.05088475183658
18274,89.73901334771455
18275,56.937499300990105
18276,54.7189258910914
18277,65.44011752494137
18278,58.73897888005943
18279,68.39413225020607
18280,54.16960474013138
18281,65.47206185859582
18282,55.8936901627866
18283,50.485606987648275
18284,80.5489214945086
18285,65.31986986777484
18286,50.876838555319594
18287,69.22132382158746
18288,52.97256821997034
18289,63.51349299408358
18290,51.83977015878859
18291,55.254702942752246
18292,56.03097373293936
18293,84.4142845189226
18294,80.18931883268168
18295,42.120866785135924
18296,56.431936347422294
18297,63.15103779366957
18298,57.82080662042352
18299,54.6149654643186
18300,60.397020113690765
18301,84.33896090167288
18302,54.79075884511854
18303,67.69034149394516
18304,51.22843828983887
18305,64.49622490275623
18306,54.274547457270856
18307,56.44159263046306
18308,69.83804601203596
18309,58.00824003015316
18310,59.438590849071744
18311,59.56502338584708
18312,59.46902304247467
18313,62.03672301550403
18314,63.18289434232804
18315,84.5464343394299
18316,58.934307277506
18317,61.6537611370977
18318,51.599750915001565
18319,58.55267056708371
18320,68.89766902950922
18321,49.87345128600632
18322,69.83369236750976
18323,80.3256301278213
18324,59.8491008687616
18325,54.677977214153245
18326,70.08746147112356
18327,52.30920883641489
18328,85.83123745691007
18329,53.941088369005804
18330,52.08254906516472
18331,68.0987226503607
18332,69.30755405187432
18333,54.65968247799086
18334,79.86232028049743
18335,88.45338578330319
18336,55.352626473847266
18337,61.92696775205508
18338,55.41191507126521
18339,57.03916723615879
18340,63.043899578132795
18341,52.97542131103493
18342,60.84656689879718
18343,55.16272358851251
18344,56.42731273780196
18345,64.1660956572238
18346,52.96276400460594
18347,61.51190437665756
18348,66.3279930563959
18349,69.83369236750976
18350,84.96783928353891
18351,65.40643082815068
18352,57.92122718723715
18353,65.46691755868731
18354,62.359729436209975
18355,54.42664202227165
18356,60.743980474102884
18357,55.121734755195845
18358,74.22883066609194
18359,50.56174628208232
18360,54.30572983860797
18361,42.8437085667034
18362,60.42088238771384
18363,70.70264223693852
18364,59.71764146000386
18365,67.83076843872325
18366,50.818891398852244
18367,71.6742754119474
18368,75.00866321915832
18369,59.424177426100066
18370,61.22973535127053
18371,60.18994325030259
18372,75.8666717040109
18373,56.59189073409991
18374,42.14156532464238
18375,89.07120968665673
18376,66.36663964128549
18377,69.74367228951492
18378,51.40302051408626
18379,41.256692568763384
18380,54.606060542637046
18381,72.08619681078144
18382,54.870182556163066
18383,42.891850373368456
18384,89.07120968665673
18385,54.54707836774982
18386,61.88585460097999
18387,54.0112782048948
18388,59.714696003597
18389,64.51619968953626
18390,71.54407098878904
18391,60.63747004103902
18392,42.14846275923355
18393,54.706711065207685
18394,60.762776945592115
18395,84.53910646588453
18396,54.483362950944425
18397,49.92748007158273
18398,43.104151033154025
18399,85.63429578453561
18400,81.21468286028959
18401,69.97662260215635
18402,84.89726003099025
18403,84.4333158638858
18404,45.14347680945305
18405,54.08743300692946
18406,56.55129503791806
18407,50.033012364183435
18408,71.1481501847479
18409,60.408094596021456
18410,58.67629127381587
18411,72.8939070986804
18412,59.57413566745995
18413,47.92602681378135
18414,45.08281125544577
18415,55.15508791060255
18416,79.94401891002383
18417,61.92121638051651
18418,55.08315602165842
18419,54.61814935768503
18420,74.02505463036
18421,58.76764469510855
18422,55.45590460875915
18423,51.11065431718665
18424,64.88424667781393
18425,79.94401891002383
18426,53.693079108073334
18427,57.14885932751428
18428,64.27698719712738
18429,55.25308331578931
18430,63.510795831848235
18431,54.988114219870816
18432,52.97542131103493
18433,75.95727899810134
18434,84.9848840709333
18435,81.50627177615011
18436,70.22598347112003
18437,60.820034211075374
18438,60.89595234801143
18439,80.05591640364102
18440,61.533248406031106
18441,80.80338732379184
18442,80.76804253960364
18443,61.38748631983515
18444,59.750450472858454
18445,85.40591393482698
18446,54.04463001837416
18447,55.28984849513302
18448,61.98439043471547
18449,54.656938808360756
18450,55.43347907537212
18451,65.71501116214715
18452,59.55669550056524
18453,61.74924520711841
18454,60.84229384179552
18455,89.92833768838192
18456,86.43211856806718
18457,67.78013989571397
18458,73.05643816382198
18459,56.47675994110841
18460,58.60742484124158
18461,57.14122364960432
18462,54.51167696720473
18463,76.56046706700572
18464,51.0971573588418
18465,63.510795831848235
18466,53.94267975432145
18467,60.78867012284891
18468,56.83140108771253
18469,55.64093244121277
18470,55.38909784922171
18471,80.78343655359757
18472,61.07541876733344
18473,58.64435967366317
18474,60.85354872150402
18475,90.31682706669797
18476,44.96739395666935
18477,75.96324687843892
18478,68.21566357090471
18479,55.769336245198126
18480,59.630497337882865
18481,75.98516505529763
18482,54.75718860991435
18483,51.323644873811176
18484,78.44292045909727
18485,84.44776750035875
18486,67.5773452199719
18487,60.52356257433179
18488,61.203800793976306
18489,56.20479575739288
18490,60.85516022041273
18491,54.596543738721955
18492,55.50979506216402
18493,70.59679336555408
18494,52.4499328422933
18495,59.466980414655374
18496,54.05909878951305
18497,52.96276400460594
18498,58.30486719164271
18499,59.62273461997167
18500,46.35554536701706
18501,89.27922222767441
18502,58.587761894124135
18503,68.12759711267576
18504,60.07187037242535
18505,53.22577028036523
18506,46.22291778756245
18507,50.04796312862505
18508,59.42935733562535
18509,56.17497316103304
18510,58.552782545237974
18511,61.23388501444763
18512,71.79225839073347
18513,86.23504002664721
18514,54.25383245016715
18515,66.3279930563959
18516,54.6272596288057
18517,63.663405064130686
18518,54.7460968341425
18519,89.06562390075038
18520,41.344704530978156
18521,81.89813320385272
18522,46.17072359611872
18523,54.8556522202454
18524,80.9182055933958
18525,66.66509215263387
18526,83.30329850470021
18527,60.322398046378105
18528,70.2733346420937
18529,54.4366972440432
18530,62.0735992727174
18531,69.71918367675026
18532,54.656938808360756
18533,82.9355654750974
18534,79.25077570628207
18535,63.859672605366484
18536,58.266842990267065
18537,57.30348521897235
18538,88.94644178572057
18539,57.51646973639972
18540,53.6655283756862
18541,55.44597456023412
18542,82.619604977701
18543,83.57906464865722
18544,49.65493263863254
18545,64.51167512646151
18546,52.03113729443696
18547,46.25467508236857
18548,51.53760110780737
18549,60.3076412616546
18550,51.64103470518858
18551,89.32547365539477
18552,69.23103369126713
18553,68.85939317247433
18554,67.21320613570934
18555,69.8561875527762
18556,58.76764469510855
18557,55.24942719668212
18558,83.79031056049585
18559,55.90961483648513
18560,60.3823753339132
18561,47.156522151286715
18562,80.42025024624462
18563,68.13118903269073
18564,85.18843760633915
18565,60.409789675364514
18566,56.02584110183692
18567,76.77961322717539
18568,54.6272596288057
18569,58.3947113215483
18570,84.62877263421353
18571,62.03672301550403
18572,67.71370217755579
18573,63.116034413256706
18574,46.12664806347963
18575,68.10549036433541
18576,60.34295900236943
18577,83.29699840202468
18578,55.7032684787379
18579,54.7256298903633
18580,55.5857109195294
18581,60.941880912526415
18582,60.33519050205291
18583,52.006718370286876
18584,64.72355435256928
18585,61.469695665128896
18586,66.90797895452951
18587,60.820034211075374
18588,84.31304487743756
18589,80.18363614321694
18590,87.56364287311003
18591,81.89235085602877
18592,74.32062261605051
18593,90.64221174524563
18594,64.3566032593422
18595,75.56303305039256
18596,61.82323574353509
18597,71.52640676013512
18598,53.996690604541534
18599,52.49771292115757
18600,49.50700251118558
18601,52.96333546661922
18602,55.931260574082536
18603,74.74702238590497
18604,56.32950398582437
18605,58.63672399575321
18606,54.272859933727794
18607,54.636686874785035
18608,54.21168427552181
18609,52.97542131103493
18610,56.40370508904574
18611,54.67274119636547
18612,60.626974371302765
18613,56.90042932204404
18614,88.68908962046332
18615,57.95023683576758
18616,64.05548753695464
18617,85.46824183276819
18618,66.8016993506666
18619,60.23740836012214
18620,53.913534902137194
18621,78.81930434291263
18622,60.00831999753498
18623,54.612112373254014
18624,50.037479872394385
18625,45.10388483988719
18626,54.25616426053018
18627,54.25383245016715
18628,50.25652269456624
18629,51.70064512164496
18630,48.44841357440513
18631,61.203800793976306
18632,57.14147651787245
18633,88.30923733320252
18634,71.40850062175944
18635,70.25179451360553
18636,67.31229984675826
18637,59.05225074982269
18638,81.02223305483824
18639,55.38334647768315
18640,84.0070942162375
18641,79.42924693132129
18642,56.19755066792799
18643,53.86948638231258
18644,54.66838878956023
18645,57.718558495952486
18646,55.79361683314652
18647,59.459344736745415
18648,84.8306380144767
18649,84.42598589303518
18650,71.82106740439775
18651,80.57020030761583
18652,84.07291832590812
18653,85.31406473502814
18654,74.43644570161005
18655,61.298736502573696
18656,61.22973535127053
18657,56.75626279709188
18658,55.88440714733973
18659,54.6377092220076
18660,50.751203514074795
18661,63.116034413256706
18662,82.66142165409647
18663,59.56679371352329
18664,63.51136729386152
